epoch,training_loss,validation_loss,training_accuracy,validation_accuracy
1,1.6889642477883233,0.9144429311275483,0.6389111111217075,0.769
2,0.7415030984136793,0.76010319211483,0.7995111111534966,0.788
3,0.6318951602194044,0.7103667148351669,0.8215555555767483,0.7962
4,0.5771205758942498,0.6883569924354553,0.834133333322737,0.8004
5,0.5395120246145461,0.6690831224083901,0.8422666667196486,0.8038
6,0.5073022614638011,0.6559947122812271,0.8502888888570997,0.8064
7,0.487069621096717,0.6571130739212037,0.8553555556085375,0.806
8,0.4703364556895362,0.6514451588630676,0.8570444444444445,0.8058
9,0.4523042788187663,0.644175961792469,0.8646222222328186,0.8068
10,0.439457705783844,0.6439099383354187,0.8666000000529819,0.8116
