epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,2.4731952525668675,0.9691799131393433,0.5001333333545261,0.799,0.4368168963926411
2,0.6299932483196259,0.5676126502990723,0.8432666666984558,0.8514,0.7135238859904267
3,0.4515586303446028,0.4760643063545227,0.8705111111217075,0.8646,0.7720633916313752
4,0.3886393833319346,0.43610434370040896,0.8840666666878594,0.8724,0.7932081565466101
5,0.3495296135266622,0.40465185618400573,0.8942444444762336,0.8788,0.7842534171765803
6,0.32063354995515614,0.3863324995040894,0.9024222222752041,0.8852,0.780272745336913
7,0.30104051428900824,0.3741411920070648,0.9071777778307597,0.8872,0.7929021985401739
8,0.2832833197964562,0.3631203557252884,0.9112222222752041,0.8908,0.7899941749863243
9,0.2677749814165963,0.35848339042663574,0.9156888889418708,0.8918,0.8052764642681972
10,0.25262200162675646,0.35118408184051514,0.9206222222116258,0.8934,0.7946025581805295
