epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,0.6255708936267429,0.42686013367176057,0.8266222222328186,0.8746,0.7968696091798623
2,0.2766456690311432,0.41811697494983674,0.9121333333333334,0.8762,0.7310133714444293
3,0.18044306330680848,0.4561515164375305,0.9408666667196486,0.8746,0.6363069383468202
4,0.13043152996169197,0.4699315142720938,0.9573333333015442,0.8784,0.6060864324586935
5,0.09847797780566746,0.5010049730226398,0.967711111079322,0.876,0.5812526256989973
6,0.08511407834688822,0.5184749117672444,0.97144444448683,0.8788,0.5846749463920501
7,0.07240600419077609,0.5338742825858295,0.9754444444444444,0.8818,0.5694531138716229
8,0.07016114419168896,0.5580215671975166,0.977,0.879,0.579291845044957
9,0.05977640071991417,0.5632287550494075,0.9813111111111111,0.8794,0.5388818861615537
10,0.04966343259612719,0.6143913313344121,0.983644444433848,0.8754,0.5286759504541244
