epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lr
1,2.323676302570767,2.7657868328094484,0.2702888888253106,0.313999999666214,0.09972609476841367
2,1.6415318696127998,9.089498456573486,0.41577777767711216,0.24440000002384185,0.09890738003669028
3,1.4609923762427437,1.5506533042907715,0.4742222220526801,0.447600000333786,0.09755282581475767
4,1.305114601220025,1.5211585748672485,0.5319333332485623,0.448599999666214,0.09567727288213003
5,1.1844319791581897,1.3193208812713624,0.5744888888676961,0.5262000004768371,0.09330127018922194
6,1.0914336953904893,1.4242950725555419,0.6126888887511359,0.5155999999046326,0.09045084971874737
7,1.0111320987065633,1.3690709035873414,0.63784444448683,0.5438000005722046,0.0871572412738697
8,0.9500084399329292,1.4052854875564575,0.6630222220420837,0.5447999995231628,0.0834565303179429
9,0.8898824290805393,1.1632825128555297,0.6851333332803514,0.6065999997138977,0.07938926261462365
10,0.8449407187037998,1.4685422227859497,0.704666666592492,0.5270000005722046,0.07499999999999998
11,0.8117853555467394,0.9661913949012756,0.7179111110793219,0.6648000004768372,0.07033683215379001
12,0.762720109823015,1.0682420240402222,0.7342444443172879,0.637,0.06545084971874737
13,0.7315718516985575,0.8462214385986329,0.745577777671814,0.705800000667572,0.06039558454088796
14,0.6956620968712701,0.811296835899353,0.7562000000211928,0.7162000005722046,0.05522642316338268
15,0.6634088230980767,0.8047589805603027,0.7663333333757189,0.7159999998092651,0.05000000000000001
16,0.6350459969944424,0.8848150077819824,0.7786444442537096,0.7079999999046326,0.04477357683661733
17,0.6032171326743232,0.6781410994529724,0.7900444443172878,0.765999999332428,0.03960441545911203
18,0.5725224060376485,0.7380459445953369,0.8000888887405395,0.741799999332428,0.03454915028125263
19,0.5512752032809788,0.6963132938385009,0.8063333331214058,0.7531999996185302,0.02966316784621
20,0.5202466032240126,0.7728580401420593,0.8188222222116258,0.7438000007629395,0.025000000000000012
21,0.4837907710923089,0.6566546141624451,0.8305555555873447,0.7766000003814697,0.02061073738537635
22,0.46407704717318216,0.6110984530448914,0.8377111109521654,0.7914000000953675,0.016543469682057107
23,0.4320412561999427,0.5737222618103027,0.8491333333545261,0.8043999995231629,0.012842758726130301
24,0.40541508688396877,0.517320258808136,0.859022222020891,0.8225999998092651,0.009549150281252635
25,0.3807773579650455,0.5368662940979004,0.8649333333121406,0.815000000667572,0.006698729810778067
26,0.35313701860639785,0.5117117844581603,0.8758222222646077,0.8245999994277954,0.004322727117869953
27,0.333366038831075,0.48779722146987914,0.883044444264306,0.8315999994277954,0.002447174185242324
28,0.31622727093166775,0.48767202110290525,0.8889777776930067,0.8329999994277955,0.0010926199633097158
29,0.3065199970086416,0.482871923828125,0.8936666664971246,0.8349999998092651,0.00027390523158633
30,0.29919537063969504,0.47964933366775514,0.8962888888994853,0.8375999998092651,0.0
