epoch,training_loss,validation_loss,training_accuracy,validation_accuracy
1,0.7144865942955017,0.6975769008636474,0.5012888888676962,0.5049
2,0.6916222345670064,0.6924721466064453,0.542177777756585,0.5406
3,0.5510574642128414,0.6946830041885376,0.6792555555661519,0.5555
4,0.3210047008302477,2.268319580078125,0.830522222243415,0.5005
5,0.20794143369860119,0.728512715435028,0.8953,0.5328
6,0.16565389149453905,0.6539358787536621,0.9166888889312744,0.6222
7,0.14230414720641243,0.581891464805603,0.9299333333863152,0.6897
8,0.1298338497214847,0.56040140209198,0.9375888888994852,0.7144
9,0.11919038879474005,0.5386155652999878,0.9439333333333333,0.7286
10,0.11855164930555556,0.9803706363677979,0.945088888920678,0.5222
11,0.09737434221771028,0.5146245236396789,0.9541888888888889,0.7359
12,0.09771130002935727,0.6767014772415161,0.9556222222116258,0.6259
13,0.09180766151746114,0.522044406747818,0.9583777777565851,0.7337
14,0.07320766961839464,0.4364953423500061,0.9673444444126553,0.7896
15,0.06908357345660528,1.2209846643447877,0.9694111111640931,0.5347
